id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
6213.json,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.",says state sen. paul sarlo said in february on njtv there will be no tax increases in this budget and voted the other night in the senate budget committee to raise income taxes million.,mostly-true,1,"state-budget,taxes",chris-christie,republican,Governor of New Jersey,New Jersey,711,14,91,97,25,185,34,0,0,0,0.06282722513089005,4.470588235294118
50.json,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""",in countries that allow gay marriage the rates of heterosexual marriage have plummeted to where you have counties now in northern europe where percent of the firstborn children are born out of wedlock.,barely-true,0,"families,gays-and-lesbians",sam-brownback,republican,U.S. senator,Kansas,453,14,558,250,15,201,33,0,0,1,0.009615384615384616,5.121212121212121
13320.json,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",the director of the fbi said that we cannot figure out who syrian refugees are what their intentions are because we have no information on them because we dont have any contact with the syrian government or any people on the ground to be able to determine that.,half-true,1,"foreign-policy,human-rights,immigration,terrorism",rob-portman,republican,U.S. senator from Ohio,Ohio,509,14,534,251,30,261,48,0,0,0,0.022556390977443608,4.458333333333333
8586.json,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",in a poll percent of young republican voters . . . under age said that they would describe a climate change denier as ignorant out of touch or crazy.,mostly-true,1,"bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",sheldon-whitehouse,democrat,U.S. Senator,Rhode Island,39,5,575,245,34,149,29,0,0,0,0.012578616352201259,4.172413793103448
7341.json,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,says outofstate abortion clinics have marketed their services to minors in states with parental consent laws.,true,1,abortion,rob-portman,republican,U.S. senator from Ohio,Ohio,3,14,534,251,30,109,16,0,0,0,0.009009009009009009,5.875
13499.json,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",president obamas american recovery and reinvestment act was a fancy name for almost a trilliondollar spending bill. the arra was supposed to fix our crumbling roads and bridges but now we have absolutely nothing to show for it.,barely-true,0,"federal-budget,infrastructure,stimulus",eric-bolling,none,"Co-host on Fox News Channel's ""The Five""",unknown,474,12,175,44,48,227,38,0,0,0,0.04741379310344827,5.0
8378.json,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,louie gohmert of texas compared the current generalincharge in egypt to george washington.,mostly-true,1,"foreign-policy,history,pundits",gail-collins,journalist,Columnist for the New York Times,New York,506,8,204,47,27,90,13,0,0,0,0.06521739130434782,6.0
10059.json,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",if florida had not taken the stimulus it would have led to the firing of teachers.,mostly-true,1,"economy,education,stimulus",charlie-crist,democrat,unknown,Florida,302,5,84,307,9,82,16,0,0,0,0.022222222222222223,4.1875
13454.json,"Says the KKK marched in Mebane, N.C., after Trumps victory",says the kkk marched in mebane n.c. after trumps victory,false,0,"civil-rights,states,terrorism",viral-image,none,unknown,unknown,168,12,649,307,48,56,10,0,0,0,0.13793103448275862,4.7
1380.json,Illegal immigrants currently occupy 8 million jobs.,illegal immigrants currently occupy million jobs.,mostly-true,1,"economy,immigration",lamar-smith,republican,Congressman,Texas,334,14,366,50,38,49,6,0,0,0,0.0196078431372549,7.333333333333333
9964.json,Michelle Nunns own plan says she funded organizations linked to terrorists.,michelle nunns own plan says she funded organizations linked to terrorists.,pants-fire,0,"elections,job-accomplishments,terrorism",david-perdue,republican,U.S. Senate candidate,Georgia,412,14,138,244,10,75,11,0,0,0,0.02666666666666667,5.909090909090909
12370.json,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.",university of texas undergraduate student debt is less than probably one of the lowest debts across the nation.,mostly-true,1,"debt,education",bill-mcraven,none,"Chancellor, University of Texas System",Texas,267,12,52,37,38,111,18,0,0,0,0.01680672268907563,5.222222222222222
6906.json,On Iran sanctions,on iran sanctions,false,0,"foreign-policy,military",tammy-baldwin,democrat,U.S. Representative,Wisconsin,515,5,595,239,46,17,3,0,0,0,0.11764705882352941,5.0
3929.json,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,there was a recent report out that the premiums for medicare and the payroll withholdings are only paying about half the program. so it is not financially solvent.,mostly-true,1,"federal-budget,medicare",tim-pawlenty,republican,unknown,unknown,478,14,616,307,48,163,28,0,0,0,0.018404907975460124,4.857142857142857
12394.json,Closing our states wage gap would make a $9 billion difference to Missouri women.,closing our states wage gap would make a billion difference to missouri women.,mostly-true,1,"jobs,women,workers",chris-koster,democrat,Attorney general of Missouri,Missouri,634,5,94,8,22,78,13,0,0,0,0.024691358024691357,5.076923076923077
9644.json,"Right now, one third of all illegal aliens are going to California.",right now one third of all illegal aliens are going to california.,half-true,1,immigration,pat-buchanan,republican,unknown,unknown,604,14,483,307,48,66,12,0,0,0,0.029850746268656716,4.583333333333333
13258.json,"If you look worldwide, the number of terrorist incidents have not substantially increased.",if you look worldwide the number of terrorist incidents have not substantially increased.,barely-true,0,"homeland-security,terrorism",barack-obama,democrat,President,Illinois,601,5,36,162,12,89,13,0,0,0,0.011111111111111112,5.923076923076923
9419.json,"The Israelisgave up 1,000 terrorists in return for one sergeant.",the israelisgave up terrorists in return for one sergeant.,true,1,"foreign-policy,military,terrorism",charles-krauthammer,none,unknown,unknown,516,12,81,307,48,58,9,0,0,0,0.03125,5.555555555555555
7132.json,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,national studies are already showing the negative effects that the health care law is having on businesses and our economy. businesses across the country are raising their prices or cutting jobs as a result of the added cost.,false,0,"economy,health-care,jobs,workers",pam-bondi,republican,unknown,Florida,330,14,481,307,9,225,38,0,0,0,0.00881057268722467,4.947368421052632
12450.json,Says the Human Rights Campaign is secretly funded,says the human rights campaign is secretly funded,barely-true,0,"campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency",pat-mccrory,republican,Governor of North Carolina,North Carolina,59,14,484,98,28,49,8,0,0,0,0.08163265306122448,5.25
10625.json,The stock market has almost tripled since April of 2009.,the stock market has almost tripled since april of .,mostly-true,1,"economy,financial-regulation",jim-webb,democrat,writer,Virginia,321,5,290,309,41,52,10,0,0,0,0.03571428571428571,4.3
5869.json,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,each u.s. house member who voted to overhaul social security in was reelected.,half-true,1,"bipartisanship,social-security",saxby-chambliss,republican,U.S. Senator,Georgia,49,14,564,245,10,78,13,0,0,0,0.07142857142857142,5.076923076923077
8096.json,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,a republican housing finance reform bill would eliminate a persons ability to obtain and year mortgages.,half-true,1,"federal-budget,financial-regulation,housing",gwen-moore,democrat,U.S. House member -- 4th District,Wisconsin,460,5,228,235,46,104,16,0,0,0,0.018018018018018018,5.5625
1601.json,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.",kay bailey hutchison was elected state treasurer succeeding ann richards. democrats then abolished the position ... hutchison later became a u.s. senator.,false,0,"elections,government-efficiency",karl-rove,republican,unknown,Texas,409,14,339,307,38,154,22,0,0,0,0.05806451612903226,6.045454545454546
2835.json,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",in his first meeting with university of wisconsin system officials republican governor elect scott walker told them to prepare for cuts.,false,0,"education,state-budget",one-wisconsin-now,organization,unknown,Wisconsin,397,13,475,307,46,136,21,0,0,0,0.058394160583941604,5.523809523809524
