id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
340.json,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,one man sacrificed for his country. one man opposed a flawed strategy in iraq. one man had the courage to call for change. one man didnt play politics with the truth. one man stands up to the special interests.,true,1,iraq,john-mccain,republican,U.S. senator,Arizona,603,13,308,241,2,210,39,0,0,0,0.02843601895734597,4.410256410256411
6485.json,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",says paul ryan supports banning all abortions even in cases of rape or incest.,half-true,1,abortion,barack-obama,democrat,President,Illinois,2,5,45,152,12,78,14,0,0,0,0.0379746835443038,4.642857142857143
9231.json,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",more than american soldiers have lost their lives in afghanistan in the last months. this is more than the combined total of the nine years before.,false,0,"afghanistan,military",chain-email,none,unknown,unknown,24,11,94,299,50,147,26,0,0,0,0.02564102564102564,4.6923076923076925
10416.json,Weve doubled the production of clean energy.,weve doubled the production of clean energy.,mostly-true,1,energy,barack-obama,democrat,President,Illinois,432,5,45,152,12,44,7,0,0,0,0.022727272727272728,5.428571428571429
12924.json,Most Americans support the legalization of marijuana.,most americans support the legalization of marijuana.,true,1,"drugs,marijuana,polls",gary-johnson,libertarian,Presidential candidate,New Mexico,313,9,210,160,27,53,7,0,0,0,0.03773584905660377,6.714285714285714
6816.json,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",under barack obama the u.s. now has the lowest workforce since president jimmy carter.,barely-true,0,"economy,history,jobs,message-machine-2012",american-future-fund,organization,unknown,unknown,347,12,22,299,50,86,14,0,0,0,0.0898876404494382,5.214285714285714
13172.json,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,a rural hospital in missouri closes every months. the legislatures failure to expand medicaid has brought crisis to many of missouris rural health care providers.,half-true,1,medicaid,chris-koster,democrat,Attorney general of Missouri,Missouri,646,5,104,13,23,162,25,0,0,0,0.03048780487804878,5.52
13484.json,"Harambe received 15,000 votes in the presidential election.",harambe received votes in the presidential election.,pants-fire,0,"elections,fake-news",blog-posting,none,unknown,unknown,412,11,64,299,50,52,7,0,0,0,0.01694915254237288,6.571428571428571
10869.json,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,the united states is one of only seven nations that allows elective abortions after weeks postfertilization.,true,1,abortion,family-foundation,organization,unknown,Virginia,2,12,197,299,41,108,16,0,0,0,0.026785714285714284,5.8125
9823.json,Says Thom Tillis gives tax breaks to yacht and jet owners.,says thom tillis gives tax breaks to yacht and jet owners.,false,0,"message-machine-2014,taxes,wealth",senate-majority-pac,democrat,political action committee,"Washington, D.C. ",663,5,553,284,45,58,11,0,0,0,0.05172413793103448,4.363636363636363
3738.json,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",during his time as house speaker unemployment came down from . percent to under percent.,false,0,"job-accomplishments,jobs",newt-gingrich,republican,"Co-host on CNN's ""Crossfire""",Georgia,611,13,450,42,11,88,15,0,0,0,0.021052631578947368,4.933333333333334
8552.json,Obamacare was the Republican plan in the early 90s.,obamacare was the republican plan in the early s.,half-true,1,health-care,ellen-qualls,democrat,unknown,unknown,550,5,182,299,50,49,9,0,0,0,0.0392156862745098,4.555555555555555
3044.json,We had an amendment in the health care law that said the federal government is going to take over education.,we had an amendment in the health care law that said the federal government is going to take over education.,false,0,"education,health-care",allen-west,republican,"U.S. representative, Florida District 22",Florida,386,13,16,240,10,108,20,0,0,0,0.009259259259259259,4.45
6121.json,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",assembly democrats wanted to raise the gas tax by . billion. we said no to that....theyre down on the ground. theyre sweating. theyre twitching. its ugly cause i keep saying no.,barely-true,0,taxes,chris-christie,republican,Governor of New Jersey,New Jersey,717,13,102,87,26,177,31,0,0,0,0.04371584699453552,4.741935483870968
11261.json,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",says he turned down a medicaid expansion under obamacare but because of actions he took for the first time in wisconsins history everyone living in poverty is covered under medicaid.,mostly-true,1,"health-care,medicaid,poverty,public-health,state-budget",scott-walker,republican,Milwaukee County Executive,Wisconsin,561,13,549,125,47,182,30,0,0,0,0.02717391304347826,5.1
12392.json,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,says patrick murphy switched his vote on all aboard florida ... because his father tried to get in a bid to build it and was unsuccessful.,barely-true,0,"congress,transportation",alan-grayson,democrat,U.S. House of Representatives,Florida,202,5,9,226,10,138,26,0,0,0,0.043478260869565216,4.346153846153846
4522.json,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,says u.s. sen sherrod brown promised that the first stimulus bill would fund the brent spence bridge.,barely-true,0,"infrastructure,stimulus",josh-mandel,republican,Ohio treasurer,Ohio,602,13,321,139,30,101,17,0,0,0,0.0891089108910891,5.0
8285.json,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",tampa got more federal housing money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do.,barely-true,0,"housing,urban",bill-foster,republican,"Mayor, St. Petersburg",Florida,589,13,55,117,10,140,25,0,0,0,0.006993006993006993,4.64
12244.json,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",in nine democratic debates weve not had one question about a womans right to make her own decisions about reproductive health care not one question.,true,1,"abortion,debates",hillary-clinton,democrat,Presidential candidate,New York,8,5,241,160,28,148,25,0,0,0,0.02,4.96
7667.json,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",the manchintoomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval.,barely-true,0,"corrections-and-updates,guns",national-rifle-association,none,unknown,unknown,234,11,444,299,50,202,26,0,0,0,0.014634146341463415,6.8076923076923075
101.json,McCain Trying to Have it Both Ways on Iraq,mccain trying to have it both ways on iraq,barely-true,0,iraq,democratic-national-committee,none,unknown,unknown,603,11,154,299,50,42,9,0,0,0,0.16666666666666666,3.7777777777777777
2775.json,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,the budget submitted by obama will add more to the debt than the outstanding debt of the previous presidents combined.,true,1,"deficit,federal-budget",eric-cantor,republican,House Majority Leader,Virginia,291,13,188,97,41,118,20,0,0,0,0.01652892561983471,4.95
1909.json,I've issued a six-month moratorium on deepwater drilling.,ive issued a sixmonth moratorium on deepwater drilling.,half-true,1,"energy,oil-spill",barack-obama,democrat,President,Illinois,442,5,45,152,12,55,8,0,0,0,0.017543859649122806,6.0
13203.json,Toomey and Trump will ban abortion and punish women who have them.,toomey and trump will ban abortion and punish women who have them.,false,0,abortion,naral-pro-choice,organization,unknown,"Washington, D.C.",2,12,439,299,44,66,12,0,0,0,0.030303030303030304,4.583333333333333
8303.json,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,tuition at rutgers has increased percent since gov. chris christie took office because he cut funding for higher education.,half-true,1,"education,state-finances",barbara-buono,democrat,State Senator,New Jersey,402,5,47,200,26,123,19,0,0,0,0.03968253968253968,5.526315789473684
10466.json,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",the reason we even have colleges is that at some point there were politicians who said you know what? we should start colleges.,barely-true,0,"education,history",barack-obama,democrat,President,Illinois,387,5,45,152,12,127,23,1,0,0,0.0234375,4.565217391304348
9229.json,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,capital metro originally said metrorails yearly operating costs would be about . million. last year ... it cost million to operate.,half-true,1,"taxes,transportation",bob-cole,none,"Co-owner and morning show host, KOKE FM, Austin",Texas,718,11,67,44,37,131,21,0,0,0,0.036231884057971016,5.285714285714286
